일시,평균기온
2023-01-01,-1.083313125660748
2023-01-02,-1.1560441792755807
2023-01-03,-1.2479996023682212
2023-01-04,-1.2954992459551011
2023-01-05,-1.3239800565075104
2023-01-06,-1.3831699866594445
2023-01-07,-1.3798426737232088
2023-01-08,-1.502559245863191
2023-01-09,-1.5777686116690202
2023-01-10,-1.6680506809269176
2023-01-11,-1.7060329658897402
2023-01-12,-1.7146833907000953
2023-01-13,-1.742726091025558
2023-01-14,-1.6974486936589575
2023-01-15,-1.7693055597976421
2023-01-16,-1.7877096157660173
2023-01-17,-1.8188387914052058
2023-01-18,-1.799044154314032
2023-01-19,-1.754627276574805
2023-01-20,-1.7367984850564184
2023-01-21,-1.65414163976161
2023-01-22,-1.697032466261863
2023-01-23,-1.6934258951349506
2023-01-24,-1.7068388448590053
2023-01-25,-1.670093556767565
2023-01-26,-1.6055473680970156
2023-01-27,-1.5605643525603625
2023-01-28,-1.440490539719649
2023-01-29,-1.4335158881142807
2023-01-30,-1.3667824872776748
2023-01-31,-1.3045241728982226
2023-02-01,-1.1817812258800426
2023-02-02,-1.0244171283647514
2023-02-03,-0.8842164191060427
2023-02-04,-0.6713687816995506
2023-02-05,-0.5787806543485541
2023-02-06,-0.43763972661121464
2023-02-07,-0.31508328282533427
2023-02-08,-0.14757179533979148
2023-02-09,0.039262587123111814
2023-02-10,0.19549126404478478
2023-02-11,0.4141838302139842
2023-02-12,0.5067050129823709
2023-02-13,0.6466333431609499
2023-02-14,0.7715109179982296
2023-02-15,0.9488916484307754
2023-02-16,1.15598751868424
2023-02-17,1.3441728038196121
2023-02-18,1.6060880993321742
2023-02-19,1.7509523573825074
2023-02-20,1.9487036675125342
2023-02-21,2.132154993206136
2023-02-22,2.3635871341060763
2023-02-23,2.615016416413889
2023-02-24,2.8333252297382963
2023-02-25,3.107923947576989
2023-02-26,3.2464861774642397
2023-02-27,3.4193267025866874
2023-02-28,3.561577955827387
2023-03-01,3.739581666724378
2023-03-02,3.930753182004695
2023-03-03,4.088150119885544
2023-03-04,4.307476151297321
2023-03-05,4.402135793042399
2023-03-06,4.546986767500343
2023-03-07,4.6800173583128934
2023-03-08,4.868423122415814
2023-03-09,5.088377598183335
2023-03-10,5.289740849893684
2023-03-11,5.563422332519121
2023-03-12,5.71697466816245
2023-03-13,5.919004986345328
2023-03-14,6.101557497742435
2023-03-15,6.326862400716983
2023-03-16,6.567670002274945
2023-03-17,6.772350257407135
2023-03-18,7.032429940972274
2023-03-19,7.158124178415795
2023-03-20,7.322455781865859
2023-03-21,7.46314872857372
2023-03-22,7.648745687178903
2023-03-23,7.858239168226333
2023-03-24,8.04547504130161
2023-03-25,8.306078100886904
2023-03-26,8.45252404533123
2023-03-27,8.658001522105096
2023-03-28,8.85827777412575
2023-03-29,9.118019058834928
2023-03-30,9.410830804664329
2023-03-31,9.684228764934485
2023-04-01,10.027226096331741
