일시,평균기온
2023-01-01,-1.3058736489493654
2023-01-02,-1.4073389653474155
2023-01-03,-1.5232432259095159
2023-01-04,-1.5881050614637147
2023-01-05,-1.6264532245418923
2023-01-06,-1.6878016454082179
2023-01-07,-1.6801770932853088
2023-01-08,-1.7936249355299854
2023-01-09,-1.8563143338886743
2023-01-10,-1.9331037904333748
2023-01-11,-1.9586460522607432
2023-01-12,-1.9575888273940532
2023-01-13,-1.9795444623821474
2023-01-14,-1.9326131073325357
2023-01-15,-2.006885019741148
2023-01-16,-2.030543471097145
2023-01-17,-2.068429256094891
2023-01-18,-2.0551458603567063
2023-01-19,-2.015261743979746
2023-01-20,-1.998282853974258
2023-01-21,-1.9121798125976905
2023-01-22,-1.9468953150689217
2023-01-23,-1.9304530469998546
2023-01-24,-1.9275289364302903
2023-01-25,-1.8725635855148592
2023-01-26,-1.7899721086384197
2023-01-27,-1.7291242466308745
2023-01-28,-1.5978789551025105
2023-01-29,-1.586098753270683
2023-01-30,-1.5217649058642877
2023-01-31,-1.469554031834516
2023-02-01,-1.3639547871962154
2023-02-02,-1.2294806806511822
2023-02-03,-1.115651758523482
2023-02-04,-0.930529263247001
2023-02-05,-0.8642285006542796
2023-02-06,-0.7450309822444936
2023-02-07,-0.6379564752697977
2023-02-08,-0.47787369206641017
2023-02-09,-0.28970580457133366
2023-02-10,-0.1234036879384739
2023-02-11,0.11252879925824644
2023-02-12,0.22753202921191296
2023-02-13,0.3928889891908831
2023-02-14,0.543163927724855
2023-02-15,0.7431022460158552
2023-02-16,0.9674351615028414
2023-02-17,1.1659159585618042
2023-02-18,1.4298032517229764
2023-02-19,1.5683655467204272
2023-02-20,1.752785557965261
2023-02-21,1.9176031918319758
2023-02-22,2.1276180368631508
2023-02-23,2.3576947899651337
2023-02-24,2.557798383193987
2023-02-25,2.819474235352791
2023-02-26,2.952347962226341
2023-02-27,3.1280231013084485
2023-02-28,3.281515904092366
2023-03-01,3.4781482236452685
2023-03-02,3.6933421512808184
2023-03-03,3.8776434240228372
2023-03-04,4.123189309795631
2023-03-05,4.240195605098293
2023-03-06,4.400841612199203
2023-03-07,4.540692462139379
2023-03-08,4.725580118206953
2023-03-09,4.931387006217278
2023-03-10,5.109059563640541
2023-03-11,5.351067655541867
2023-03-12,5.467884697409967
2023-03-13,5.631867516179813
2023-03-14,5.778675434637227
2023-03-15,5.974149984406697
2023-03-16,6.19409921428157
2023-03-17,6.389313855927599
2023-03-18,6.652031215455112
2023-03-19,6.792421504389896
2023-03-20,6.982475471313019
2023-03-21,7.157432610637693
2023-03-22,7.382671112100452
2023-03-23,7.633503249907647
2023-03-24,7.860203186849677
2023-03-25,8.154482764125364
2023-03-26,8.325989689647697
2023-03-27,8.546206690438162
2023-03-28,8.749890622900281
2023-03-29,9.001972442330297
2023-03-30,9.277361495674299
2023-03-31,9.525980911273123
2023-04-01,9.839249493129861
2023-04-02,10.026584411665436
2023-04-03,10.25930318080238
2023-04-04,10.472063885992853
2023-04-05,10.729764582047663
2023-04-06,11.007345387822655
2023-04-07,11.254820157661955
2023-04-08,11.563753282777643
2023-04-09,11.74375609500358
2023-04-10,11.96638157241266
2023-04-11,12.16655654386685
2023-04-12,12.409472559650405
2023-04-13,12.670379212022496
2023-04-14,12.899607043357872
2023-04-15,13.189035846382964
2023-04-16,13.348583066610072
2023-04-17,13.550091223806238
2023-04-18,13.728753740514064
2023-04-19,13.95000050413324
2023-04-20,14.189287069932341
2023-04-21,14.397114727235248
2023-04-22,14.665497276939824
2023-04-23,14.804449232471919
2023-04-24,14.985874321879917
2023-04-25,15.144993600507002
2023-04-26,15.34723438566758
2023-04-27,15.568023773022121
2023-04-28,15.757813781505991
2023-04-29,16.008553777643364
2023-04-30,16.13018467828341
2023-05-01,16.29453358751791
2023-05-02,16.436747953309798
2023-05-03,16.62219023643222
2023-05-04,16.826236644465936
2023-05-05,16.99930678913351
2023-05-06,17.233339753405097
2023-05-07,17.338290932390493
2023-05-08,17.486028202267804
2023-05-09,17.61176643808985
2023-05-10,17.78096134719334
2023-05-11,17.969106184874242
2023-05-12,18.126758263996646
2023-05-13,18.34601083634523
2023-05-14,18.4369848364734
2023-05-15,18.571719200656183
2023-05-16,18.685598967138688
2023-05-17,18.844242331160977
2023-05-18,19.02329044347884
2023-05-19,19.173427094671908
2023-05-20,19.386844095314256
2023-05-21,19.473727069574313
2023-05-22,19.606140589287076
2023-05-23,19.719452050096358
2023-05-24,19.879215633416226
2023-05-25,20.06096028260682
2023-05-26,20.215208940174346
2023-05-27,20.433944921814216
2023-05-28,20.52710016931515
2023-05-29,20.666444291225265
