일시,평균기온
2023-01-01,24.319237
2023-01-02,12.965326
2023-01-03,14.51198
2023-01-04,13.878665
2023-01-05,13.718107
2023-01-06,13.502549
2023-01-07,13.299256
2023-01-08,13.111413
2023-01-09,12.943606
2023-01-10,12.796474
2023-01-11,12.669058
2023-01-12,12.559769
2023-01-13,12.466784
2023-01-14,12.388401
2023-01-15,12.321913
2023-01-16,12.265611
2023-01-17,12.218155
2023-01-18,12.178367
2023-01-19,12.145164
2023-01-20,12.117565
2023-01-21,12.094691
2023-01-22,12.075773
2023-01-23,12.060149
2023-01-24,12.047257
2023-01-25,12.036623
2023-01-26,12.027851
2023-01-27,12.020616
2023-01-28,12.014644
2023-01-29,12.009713
2023-01-30,12.005641
2023-01-31,12.0022745
2023-02-01,11.999492
2023-02-02,11.9971895
2023-02-03,11.995284
2023-02-04,11.993707
2023-02-05,11.9924
2023-02-06,11.991319
2023-02-07,11.990422
2023-02-08,11.989679
2023-02-09,11.989064
2023-02-10,11.988554
2023-02-11,11.988131
2023-02-12,11.987781
2023-02-13,11.98749
2023-02-14,11.987249
2023-02-15,11.98705
2023-02-16,11.986884
2023-02-17,11.986748
2023-02-18,11.986634
2023-02-19,11.98654
2023-02-20,11.986462
2023-02-21,11.986397
2023-02-22,11.986343
2023-02-23,11.9862995
2023-02-24,11.986262
2023-02-25,11.986232
2023-02-26,11.986207
2023-02-27,11.986186
2023-02-28,11.986169
2023-03-01,11.986155
2023-03-02,11.986142
2023-03-03,11.986133
2023-03-04,11.986124
2023-03-05,11.986117
2023-03-06,11.986113
2023-03-07,11.986108
2023-03-08,11.986104
2023-03-09,11.9861
2023-03-10,11.986098
2023-03-11,11.986095
2023-03-12,11.9860935
2023-03-13,11.986093
2023-03-14,11.986092
2023-03-15,11.986091
2023-03-16,11.98609
2023-03-17,11.986089
2023-03-18,11.986088
2023-03-19,11.986088
2023-03-20,11.986087
2023-03-21,11.986087
2023-03-22,11.986087
2023-03-23,11.986086
2023-03-24,11.986086
2023-03-25,11.986086
2023-03-26,11.986086
2023-03-27,11.986086
2023-03-28,11.986086
2023-03-29,11.986085
2023-03-30,11.986085
2023-03-31,11.986085
2023-04-01,11.986085
2023-04-02,11.986085
2023-04-03,11.986085
2023-04-04,11.986085
2023-04-05,11.986085
2023-04-06,11.986085
2023-04-07,11.986085
2023-04-08,11.986085
2023-04-09,11.986085
2023-04-10,11.986085
2023-04-11,11.986085
2023-04-12,11.986085
2023-04-13,11.986085
2023-04-14,11.986085
2023-04-15,11.986085
2023-04-16,11.986085
2023-04-17,11.986085
2023-04-18,11.986085
2023-04-19,11.986085
2023-04-20,11.986085
2023-04-21,11.986085
2023-04-22,11.986085
2023-04-23,11.986085
2023-04-24,11.986085
2023-04-25,11.986085
2023-04-26,11.986085
2023-04-27,11.986085
2023-04-28,11.986085
2023-04-29,11.986085
2023-04-30,11.986085
2023-05-01,11.986085
2023-05-02,11.986085
2023-05-03,11.986085
2023-05-04,11.986085
2023-05-05,11.986085
2023-05-06,11.986085
2023-05-07,11.986085
2023-05-08,11.986085
2023-05-09,11.986085
2023-05-10,11.986085
2023-05-11,11.986085
2023-05-12,11.986085
2023-05-13,11.986085
2023-05-14,11.986085
2023-05-15,11.986085
2023-05-16,11.986085
2023-05-17,11.986085
2023-05-18,11.986085
2023-05-19,11.986085
2023-05-20,11.986085
2023-05-21,11.986085
2023-05-22,11.986085
2023-05-23,11.986085
2023-05-24,11.986085
2023-05-25,11.986085
2023-05-26,11.986085
2023-05-27,11.986085
2023-05-28,11.986085
2023-05-29,11.986085
2023-05-30,11.986085
2023-05-31,11.986085
2023-06-01,11.986085
2023-06-02,11.986085
2023-06-03,11.986085
2023-06-04,11.986085
2023-06-05,11.986085
2023-06-06,11.986085
2023-06-07,11.986085
2023-06-08,11.986085
2023-06-09,11.986085
2023-06-10,11.986085
2023-06-11,11.986085
2023-06-12,11.986085
2023-06-13,11.986085
2023-06-14,11.986085
2023-06-15,11.986085
2023-06-16,11.986085
2023-06-17,11.986085
2023-06-18,11.986085
2023-06-19,11.986085
2023-06-20,11.986085
2023-06-21,11.986085
2023-06-22,11.986085
2023-06-23,11.986085
2023-06-24,11.986085
2023-06-25,11.986085
2023-06-26,11.986085
2023-06-27,11.986085
2023-06-28,11.986085
2023-06-29,11.986085
2023-06-30,11.986085
2023-07-01,11.986085
2023-07-02,11.986085
2023-07-03,11.986085
2023-07-04,11.986085
2023-07-05,11.986085
2023-07-06,11.986085
2023-07-07,11.986085
2023-07-08,11.986085
2023-07-09,11.986085
2023-07-10,11.986085
2023-07-11,11.986085
2023-07-12,11.986085
2023-07-13,11.986085
2023-07-14,11.986085
2023-07-15,11.986085
2023-07-16,11.986085
2023-07-17,11.986085
2023-07-18,11.986085
2023-07-19,11.986085
2023-07-20,11.986085
2023-07-21,11.986085
2023-07-22,11.986085
2023-07-23,11.986085
2023-07-24,11.986085
2023-07-25,11.986085
2023-07-26,11.986085
2023-07-27,11.986085
2023-07-28,11.986085
2023-07-29,11.986085
2023-07-30,11.986085
2023-07-31,11.986085
2023-08-01,11.986085
2023-08-02,11.986085
2023-08-03,11.986085
2023-08-04,11.986085
2023-08-05,11.986085
2023-08-06,11.986085
2023-08-07,11.986085
2023-08-08,11.986085
2023-08-09,11.986085
2023-08-10,11.986085
2023-08-11,11.986085
2023-08-12,11.986085
2023-08-13,11.986085
2023-08-14,11.986085
2023-08-15,11.986085
2023-08-16,11.986085
2023-08-17,11.986085
2023-08-18,11.986085
2023-08-19,11.986085
2023-08-20,11.986085
2023-08-21,11.986085
2023-08-22,11.986085
2023-08-23,11.986085
2023-08-24,11.986085
2023-08-25,11.986085
2023-08-26,11.986085
2023-08-27,11.986085
2023-08-28,11.986085
2023-08-29,11.986085
2023-08-30,11.986085
2023-08-31,11.986085
2023-09-01,11.986085
2023-09-02,11.986085
2023-09-03,11.986085
2023-09-04,11.986085
2023-09-05,11.986085
2023-09-06,11.986085
2023-09-07,11.986085
2023-09-08,11.986085
2023-09-09,11.986085
2023-09-10,11.986085
2023-09-11,11.986085
2023-09-12,11.986085
2023-09-13,11.986085
2023-09-14,11.986085
2023-09-15,11.986085
2023-09-16,11.986085
2023-09-17,11.986085
2023-09-18,11.986085
2023-09-19,11.986085
2023-09-20,11.986085
2023-09-21,11.986085
2023-09-22,11.986085
2023-09-23,11.986085
2023-09-24,11.986085
2023-09-25,11.986085
2023-09-26,11.986085
2023-09-27,11.986085
2023-09-28,11.986085
2023-09-29,11.986085
